timestamp,ph,ec,do_mg,temp,turbidity,lux,is_anomaly,anomaly_type
2024-02-17 16:15:00,9.341665441720767,4092.632229709814,8.734473367452729,33.51448179547383,442.1848986084768,12691.35229841536,0,normal
2024-02-17 16:20:00,9.157402773789478,4090.12568886081,8.300642149326254,32.70923650244641,405.5915945708841,10765.091747372926,0,normal
2024-02-17 16:25:00,9.286482769213293,4087.8410206095664,8.96088863634622,33.64678694894455,421.7419768198514,13833.74673472557,0,normal
2024-02-17 16:30:00,9.26527414631133,4087.7623771643143,9.0340634794551,33.745689072656695,451.7150488710785,12970.833620436248,0,normal
2024-02-17 16:35:00,9.215251372061925,4086.9436544062687,8.917776470562664,32.80122204622513,449.5897897984711,12309.947569682172,0,normal
2024-02-17 16:40:00,9.327840601154806,4086.7467038974783,8.50055160019721,33.01217889670573,438.0691389403187,10080.155681837317,0,normal
2024-02-17 16:45:00,9.127389836559056,4088.148064716626,8.735706622086095,33.10174158474111,444.53303034384516,9769.06176557847,0,normal
2024-02-17 16:50:00,9.443169257207822,4086.4634079858542,8.905276637167484,33.25471000131917,466.9521619586735,10364.453711011127,0,normal
2024-02-17 16:55:00,9.14265438951803,4087.3523078424805,9.021708675148162,32.40151891019011,430.260524442841,9426.517977300056,0,normal
2024-02-17 17:00:00,9.243655789551504,4089.9010709829968,8.540771816799804,32.92057223644207,466.32688527493247,8361.679637556752,0,normal
2024-02-17 17:05:00,9.215846406658784,4085.2852929956193,9.211672021184558,32.7817219447798,441.3092829784746,8364.075672208568,0,normal
2024-02-17 17:10:00,9.272971596103314,4085.6761215126817,8.910345014856468,32.69502517276978,431.3844248891791,7658.442146499461,0,normal
2024-02-17 17:15:00,9.298786181940986,4089.2165172409354,8.52653543828311,33.195515812905484,455.80642658110867,6782.523566296699,0,normal
2024-02-17 17:20:00,9.14222083336215,4090.2202339143128,8.530693768117187,32.5975122064943,422.76785634311426,6514.021654154632,0,normal
2024-02-17 17:25:00,9.176146811440363,4088.6057864020704,8.749973020732224,32.67630212993673,435.28279752500316,5638.382127081311,0,normal
2024-02-17 17:30:00,9.125379022079269,4090.0944022953972,8.12961229143495,32.48851164161087,431.22934830741616,5185.945338027123,0,normal
2024-02-17 17:35:00,9.079331773073644,4088.735120743282,8.147968266705197,32.54827645057121,458.3132215323684,4879.6957062166175,0,normal
2024-02-17 17:40:00,9.14143264910764,4090.8958907283727,7.98874240469133,32.573183000899334,428.9537305259296,4350.23686237213,0,normal
2024-02-17 17:45:00,9.129481232830699,4092.0241410752087,8.19891221426194,32.591112838929845,430.9706282360009,3677.779478032235,0,normal
2024-02-17 17:50:00,9.12481048920835,4096.745570159707,8.019494636261927,32.134055752436055,433.8020717680117,3282.985441544725,0,normal
2024-02-17 17:55:00,9.090516291800553,4096.437883166413,8.111971430327376,32.31915063753859,406.55965179144266,2809.9404471537914,0,normal
2024-02-17 18:00:00,9.13410873179353,4097.501378995956,8.169473970288438,32.29639292975307,453.6555055332453,2494.0233514094484,0,normal
2024-02-17 18:05:00,9.158635596980325,4096.6038514025195,7.815673201350759,31.81239088165399,434.4592613298097,2244.0105039929913,0,normal
2024-02-17 18:10:00,9.013448878031527,4096.8247912164925,8.477408681690305,31.951776140050807,428.8047622986565,1901.9179337734563,0,normal
2024-02-17 18:15:00,9.135343990095324,4094.6475793285285,8.352496217373119,32.29906417187282,447.44982583776414,763.3328825628861,0,normal
2024-02-17 18:20:00,9.196107718836505,4097.908450381595,7.972212841195908,32.006664377263554,431.7305031541494,1220.7189859322673,0,normal
2024-02-17 18:25:00,8.992493519008994,4098.45331027866,8.439761154240912,32.75001701952132,440.584753714393,970.163616316987,0,normal
2024-02-17 18:30:00,9.087969434809963,4098.488510587187,8.149183520381676,32.31365986132006,421.9393433614641,728.9228586946294,0,normal
2024-02-17 18:35:00,9.104652297585872,4100.71572068617,8.319731401347454,32.17588531211299,425.5000233932876,629.2328146181476,0,normal
2024-02-17 18:40:00,9.123738583410859,4104.499599904371,7.693699565409171,32.423564763470225,439.3948815506345,459.6552379798243,0,normal
2024-02-17 18:45:00,9.128089206025987,4110.13316868093,7.932500746586847,32.21640553535096,426.609959463731,232.24718310733857,0,normal
2024-02-17 18:50:00,9.146436661491185,4107.974140915718,8.169119021473676,32.06294782160312,411.60421868739996,168.9028906257818,0,normal
2024-02-17 18:55:00,9.068812838927606,4109.6710889273445,7.9792443126113195,31.67477525432955,456.9682475577361,283.1666062320803,0,normal
2024-02-17 19:00:00,8.98702458923736,4112.015330107551,7.963012585405012,32.17610751874087,414.31682645112386,97.7315691523633,0,normal
2024-02-17 19:05:00,9.02969345643821,4111.751426078803,7.981848336548959,32.362500977002,448.4914538365919,133.22559502684643,0,normal
2024-02-17 19:10:00,9.154077431277805,4110.107382091132,8.114212514162748,31.880969122946127,432.8296322417008,291.86899859763764,0,normal
2024-02-17 19:15:00,8.99013530381953,4112.997337953333,8.04623643792082,31.569212126159833,452.53271087852676,257.1842557361127,0,normal
2024-02-17 19:20:00,9.087082496028293,4110.671662992319,8.404499103014142,31.753647071695347,436.5983718589447,209.6888816906541,0,normal
2024-02-17 19:25:00,9.109350800614749,4111.653448582455,7.759159164357188,32.4488789819768,434.3019112254948,91.20681636435131,0,normal
2024-02-17 19:30:00,9.092847383425017,4109.867147342696,8.037103352755583,32.03891233336469,443.0750954936317,188.624997300686,0,normal
2024-02-17 19:35:00,9.115249625991941,4109.941599861591,8.189737253325552,32.38420261736083,436.63085217780247,192.60606838749658,0,normal
2024-02-17 19:40:00,9.048539494649077,4106.024941835253,7.697901404837531,32.017108038719904,439.45154456139846,123.46864249936016,0,normal
2024-02-17 19:45:00,9.044613187393354,4103.3933859052795,7.914849436297249,31.876952898795366,434.7933811465598,10.83554808347481,0,normal
2024-02-17 19:50:00,9.18015859138957,4098.82201944212,8.05131925396148,32.54464449144563,449.4886111612965,109.95854278961859,0,normal
2024-02-17 19:55:00,9.192822558399508,4105.446315429901,8.386611448330152,31.922339511367475,426.42428085410506,152.4400417807385,0,normal
2024-02-17 20:00:00,9.158085865579196,4101.804452181074,8.054457793331494,31.96623697706949,457.5345244313029,285.0426526227672,0,normal
2024-02-17 20:05:00,9.097741307126439,4103.963625313525,8.20508732735478,32.13697621644472,442.0418275978754,218.2487984973851,0,normal
2024-02-17 20:10:00,9.021809152296035,4102.022177912206,8.208177458632006,31.930712810173553,453.0046321980791,32.37799570752837,0,normal
2024-02-17 20:15:00,9.074895157696249,4096.027487475032,7.317508857673506,32.203585455973894,426.3743233943956,90.42669109705119,0,normal
2024-02-17 20:20:00,9.059854634061073,4096.638405990355,8.03127438630821,32.12713429425838,466.61897652403565,156.50516464823076,0,normal
2024-02-17 20:25:00,9.149893869288869,4103.038943900314,7.900742243125733,32.134915118884216,445.96011425946546,135.3345826595722,0,normal
2024-02-17 20:30:00,9.104466721595765,4101.039887592867,8.37589984675535,31.845992758513784,465.94355926705657,1.5368081444260495,0,normal
2024-02-17 20:35:00,9.12265768311915,4105.6004891011025,8.194703268936218,31.612453098550372,431.7741181378961,280.5300006325087,0,normal
2024-02-17 20:40:00,9.084471965228762,4110.474605295087,8.238057616307854,31.819074242900125,421.23463973630703,271.2119364806,0,normal
2024-02-17 20:45:00,8.917543762350975,4107.738072555851,8.14970186207678,31.84171155342768,435.0401150572228,277.12337113175874,0,normal
2024-02-17 20:50:00,9.189732138503222,4103.370106345558,8.035379065293744,32.08601456956888,449.22518657709605,128.56645491655414,0,normal
2024-02-17 20:55:00,9.09939868959773,4101.359157976441,8.226748833732639,31.821230493524855,456.11559246675915,250.0126520785324,0,normal
2024-02-17 21:00:00,9.178056772762039,4104.034131907707,8.009850585517974,31.65493131134626,428.71077708104315,212.56118126025996,0,normal
2024-02-17 21:05:00,9.093323055411672,4098.941894391995,8.332034984273411,31.728703669264544,453.71724225886777,153.52348280938986,0,normal
2024-02-17 21:10:00,9.237585174393256,4100.128733065232,7.734398234256825,32.09921804828039,442.95851992036427,23.139653627842428,0,normal
2024-02-17 21:15:00,9.093940494844759,4100.321579237432,8.263062496021568,32.17689011966675,451.83332504822175,50.35559859439873,0,normal
2024-02-17 21:20:00,9.134070439215344,4098.626813582855,7.91441642584676,31.880487150585736,420.77195650318106,71.46993211778538,0,normal
2024-02-17 21:25:00,9.148130153890321,4097.343362060475,8.189062122642953,31.92685941655232,426.1275105126507,268.773205336891,0,normal
2024-02-17 21:30:00,9.049697505271157,4096.838852747324,7.621324340372434,32.17345516782886,418.09877680275343,199.61047173731205,0,normal
2024-02-17 21:35:00,9.192569587303142,4097.01193109115,8.08848908673833,32.07086285150036,437.3294512620259,294.90929770625786,0,normal
2024-02-17 21:40:00,9.23060103261478,4101.065585654237,7.974357632828823,32.313510980526374,452.5138761534695,169.92959431832725,0,normal
2024-02-17 21:45:00,9.211182476687565,4099.9771574975075,7.990479957628622,31.963126162964564,456.899475807632,25.41141268826773,0,normal
2024-02-17 21:50:00,9.353412988521454,4099.686547359132,7.568353172681033,31.80647336377381,427.71322878617656,143.32895149688207,0,normal
2024-02-17 21:55:00,9.138466141160661,4101.184116216932,8.010616355556243,32.27495630220716,444.3950795975646,33.535335925201494,0,normal
2024-02-17 22:00:00,9.090019275507565,4098.65872425572,8.051736867385252,31.949217215116807,444.29509752857393,270.40898242801836,0,normal
2024-02-17 22:05:00,9.137508024583392,4102.624087907291,7.560564597144151,31.81116516602593,411.831823588877,83.5302975094256,0,normal
2024-02-17 22:10:00,9.237166668102597,4100.490564249539,7.716553078121113,32.229121904537514,442.48298815784534,59.1809668852188,0,normal
2024-02-17 22:15:00,9.325812907148702,4101.618258506169,8.05038599530201,32.37766084126793,410.4069606724027,153.48948149940725,0,normal
2024-02-17 22:20:00,9.264938047695308,4100.906337480845,8.119021052062982,32.070024099390935,436.4466139620224,242.12604750241326,0,normal
2024-02-17 22:25:00,9.229233273555108,4100.867861058365,7.998282095517635,31.76423936563828,428.29697117923354,153.1044093400613,0,normal
2024-02-17 22:30:00,9.379798012094838,4105.8167953048305,8.012051131326071,32.384842098236305,447.00187914436685,11.46497840392241,0,normal
2024-02-17 22:35:00,9.27833086689229,4106.420683575483,8.022645408766465,32.11646878508482,448.8709013488076,222.8866576725341,0,normal
2024-02-17 22:40:00,9.201876710193847,4104.620003439572,7.864517670673875,32.05595642709168,458.8940761450044,10.221400786934986,0,normal
2024-02-17 22:45:00,9.379733002515088,4102.2455933794145,7.9683917765455075,31.91713834529737,439.3641024545543,181.31351645778724,0,normal
2024-02-17 22:50:00,9.366920958187016,4105.354097914833,7.66282538322072,32.3009646733589,443.2642742040637,185.08004127822352,0,normal
2024-02-17 22:55:00,9.350488777653958,4106.421674347444,7.858303499797703,31.729139154605637,425.70775674221187,62.55581808119073,0,normal
2024-02-17 23:00:00,9.459599933369493,4105.102763031185,7.998964035644245,31.712465411909665,429.34321237786907,133.97260078664735,0,normal
2024-02-17 23:05:00,9.351151486542479,4107.806000820116,8.309117122973165,32.47381256700596,430.6502041629236,1.8575665700664712,0,normal
2024-02-17 23:10:00,9.390531161781901,4105.698662125186,7.975666816545725,31.792904479586408,436.612739934438,85.10380623252978,0,normal
2024-02-17 23:15:00,9.315231762173287,4103.453478226373,8.52863213687416,32.25850123783671,469.0719069990201,185.80536951340153,0,normal
2024-02-17 23:20:00,9.346954111188436,4103.037684144304,8.488579855427856,32.35313415705696,440.7052020885488,85.2508120161007,0,normal
2024-02-17 23:25:00,9.37583172074243,4102.2320553260215,8.01844607484752,32.053969853463705,459.01841072996456,14.289293315782714,0,normal
2024-02-17 23:30:00,9.470374094496558,4097.782135434681,7.911007707857606,31.79997346865104,447.73395286277315,202.27923004891466,0,normal
2024-02-17 23:35:00,9.38745307674074,4096.440321969434,8.582415244905562,32.17971630994399,451.00482495821115,222.71855658402174,0,normal
2024-02-17 23:40:00,9.440998661498572,4097.788255262511,8.204992566501973,32.37383329982675,441.73877436262273,258.8958828597167,0,normal
2024-02-17 23:45:00,9.445176050859073,4096.773643785628,8.128417566520389,32.11188740608492,437.2255955546766,262.6637886202529,0,normal
2024-02-17 23:50:00,9.47014800117299,4096.62544793312,7.830261936269273,31.828276086418125,441.5763693994908,148.8950460657393,0,normal
2024-02-17 23:55:00,9.433409006186517,4094.011631255136,7.901852278646056,32.08873770530439,427.276586516594,122.20772495194166,0,normal
2024-02-18 00:00:00,9.095796062654664,4094.66379789995,7.762431710695402,31.67141948356908,430.30990553071126,175.75955565560915,0,normal
2024-02-18 00:05:00,9.023229684641535,4096.161756074028,8.388984428147845,31.780363834039573,439.06059200515966,237.80072699823756,0,normal
2024-02-18 00:10:00,9.095087160796284,4100.909801666876,8.135571257845154,31.949599543441682,440.82855017509723,142.59965305857352,0,normal
2024-02-18 00:15:00,9.09018820983669,4102.910410179877,7.943751170428405,32.0452359025585,409.07644378620057,298.550035616231,0,normal
2024-02-18 00:20:00,9.091883221006539,4107.1918846311755,7.895591460165207,31.718617626369312,424.07316842537534,191.25468390183735,0,normal
2024-02-18 00:25:00,9.120953962851098,4116.312930485369,7.75878159179115,32.07167718457124,448.4593284238018,92.43196902257694,0,normal
2024-02-18 00:30:00,9.203782097044774,4126.460757066598,7.999548954217117,32.15422586323643,450.61178215461854,238.11273401972193,0,normal
2024-02-18 00:35:00,8.95672799104526,4141.854041784075,8.04590701509007,31.9508418784322,415.03367476302685,45.22988910984779,0,normal
2024-02-18 00:40:00,9.042938029492655,4160.963274175982,7.451176785675865,31.488523684450847,442.1988619170199,280.73614604058173,0,normal
2024-02-18 00:45:00,9.001417408373905,4179.096106548064,7.766245155500832,32.036324351195105,491.0010359681229,102.1055782383741,0,normal
2024-02-18 00:50:00,9.083947053667229,4200.0,7.845539170212881,32.474266457999256,456.75775314953967,205.5142986494254,0,normal
2024-02-18 00:55:00,9.108852661103278,4200.0,8.284770362978206,32.13319003780933,422.149278682402,187.59245668943947,0,normal
2024-02-18 01:00:00,8.971906574970758,4200.0,7.863610430307372,32.00678211256749,442.2353874467088,28.76192634334327,0,normal
2024-02-18 01:05:00,9.077021991819555,4200.0,7.566872088765181,31.928536139855765,442.9116621629736,216.4859124468251,0,normal
2024-02-18 01:10:00,9.113619848487366,4200.0,7.731444421062737,32.153634005332435,436.8621294591171,93.54560256076624,0,normal
2024-02-18 01:15:00,9.081462197451962,4200.0,8.43927974561818,32.063545982822106,454.91667583492745,114.35426680315436,0,normal
2024-02-18 01:20:00,9.027124514829854,4200.0,7.90887401388968,32.1797237271908,457.1739887438741,28.95733862632054,0,normal
2024-02-18 01:25:00,9.097508656438713,4200.0,7.757743450627372,31.75021874987422,431.96236224577166,243.02530185102708,0,normal
2024-02-18 01:30:00,9.032148336316514,4200.0,7.600039867945559,32.05614211047915,449.6233727348896,258.08162926796564,0,normal
2024-02-18 01:35:00,9.113575388297892,4195.613594027672,8.008979012582802,31.888729098676716,429.4363673601333,40.28019583950484,0,normal
2024-02-18 01:40:00,9.075442923353108,4195.285159073029,8.049847915468828,32.11727705590194,438.4521142913516,243.783687066996,0,normal
2024-02-18 01:45:00,9.03853059509876,4199.50869915817,8.129519524257443,31.540546596841985,464.3349250909125,269.39988146716365,0,normal
2024-02-18 01:50:00,8.964988377852235,4199.713783114294,8.683773999249816,31.904736066637465,426.42687270378906,29.1882806851424,0,normal
2024-02-18 01:55:00,9.055953012253408,4200.0,7.712310062221937,32.16553553628898,452.7996366987917,299.228373190597,0,normal
2024-02-18 02:00:00,8.98182195701757,4200.0,7.907791784257364,32.176067732115854,421.08519377248973,1.365102560964504,0,normal
2024-02-18 02:05:00,8.98320428987823,4200.0,8.09116029023248,32.01764980632096,431.4688906137492,252.72170582857402,0,normal
